SalesID,Sales_Price
1227829,12421.0
1227844,17135.0
1227847,22877.5
1227848,26000.5
1227863,11797.5
1227870,58219.0
1227871,18960.0
1227879,48205.0
1227880,22930.0
1227881,16217.5
1227882,45666.0
1227883,7651.316666666667
1227885,22980.0
1227886,17147.5
1227887,56836.0
1227888,7097.316666666667
1227905,21445.0
1227910,51609.0
1227911,28905.0
1227912,19983.0
1227913,52265.0
1227914,13461.0
1227917,15435.0
1227918,11351.5
1227920,20490.5
1227924,17227.5
1227925,22045.0
1227930,19745.0
1227933,14127.5
1227942,27642.5
1227949,11217.5
1227972,55378.33333333333
1227976,8050.75
1227977,54822.33333333334
1227979,72560.0
1227980,10897.5
1227988,56690.0
1227990,20542.5
1227991,15850.0
1227992,13807.0
1227994,25435.0
1227997,28025.0
1228007,36975.25
1228012,37640.0
1228019,51325.0
1228031,7928.75
1228040,10310.0
1228042,42655.0
1228046,16280.0
1228049,21508.75
1228050,43480.0
1228056,19888.5
1228061,14942.5
1228065,16207.5
1228069,13327.5
1228071,16025.0
1228072,54230.0
1228075,11044.375
1228076,20113.0
1228089,5851.5
1228104,22685.83333333333
1228105,22002.5
1228107,14236.666666666664
1228113,22685.83333333333
1228117,51989.0
1228119,47276.0
1228122,22685.83333333333
1228123,74085.0
1228124,22685.83333333333
1228129,6000.5
1228130,22802.5
1228131,76910.0
1228134,18203.0
1228135,22188.75
1228136,56522.5
1228142,18685.0
1228145,42015.0
1228149,22868.333333333336
1228150,85985.0
1228152,23080.0
1228153,28436.5
1228155,9923.071428571428
1228156,10542.25
1228157,22165.0
1228158,66310.0
1228160,20030.0
1228161,16885.5
1228168,17520.5
1228179,31104.0
1228182,54950.0
1228183,26305.83333333333
1228188,20567.5
1228192,19407.5
1228195,70328.75
1228197,12723.5
1228198,58968.0
1228200,13526.0
1228203,78051.66666666667
1228214,13407.5
1228217,14870.0
1228219,18517.5
1228222,10724.5
1228225,16713.0
1228228,65857.5
1228229,42625.0
1228231,55667.0
1228236,31172.5
1228237,53058.33333333334
1228238,26571.66666666667
1228244,20760.0
1228245,9808.5
1228247,30962.5
1228248,11691.875
1228253,26881.66666666667
1228254,75945.0
1228256,23022.5
1228265,11111.875
1228270,57479.0
1228277,13312.5
1228287,11347.5
1228288,23542.5
1228289,43057.5
1228290,28466.25
1228291,9635.0
1228292,20403.0
1228293,12175.0
1228305,15565.0
1228314,63362.5
1228315,20705.0
1228320,14815.0
1228326,36765.0
1228328,16155.0
1228329,7855.816666666667
1228330,7111.816666666667
